programmer,assignedTo,projects
"{""firstName"":fp1738,""lastName"":lp1738,""yearsOfExperience"":1,""id"":1739}",{},"{""description"":project520,""language"":Python,""id"":521,""inProduction"":true}"
"{""firstName"":fp503,""lastName"":lp503,""yearsOfExperience"":9,""id"":504}",{},"{""description"":project521,""language"":Java,""id"":522,""inProduction"":true}"
"{""firstName"":fp1854,""lastName"":lp1854,""yearsOfExperience"":7,""id"":1855}",{},"{""description"":project521,""language"":Java,""id"":522,""inProduction"":true}"
"{""firstName"":fp1196,""lastName"":lp1196,""yearsOfExperience"":9,""id"":1197}",{},"{""description"":project522,""language"":Rust,""id"":523,""inProduction"":false}"
"{""firstName"":fp1604,""lastName"":lp1604,""yearsOfExperience"":10,""id"":1605}",{},"{""description"":project523,""language"":Rust,""id"":524,""inProduction"":false}"
"{""firstName"":fp955,""lastName"":lp955,""yearsOfExperience"":10,""id"":956}",{},"{""description"":project525,""language"":Rust,""id"":526,""inProduction"":false}"
"{""firstName"":fp1613,""lastName"":lp1613,""yearsOfExperience"":8,""id"":1614}",{},"{""description"":project525,""language"":Rust,""id"":526,""inProduction"":false}"
"{""firstName"":fp1311,""lastName"":lp1311,""yearsOfExperience"":3,""id"":1312}",{},"{""description"":project526,""language"":Java,""id"":527,""inProduction"":true}"
"{""firstName"":fp26,""lastName"":lp26,""yearsOfExperience"":5,""id"":27}",{},"{""description"":project528,""language"":Rust,""id"":529,""inProduction"":false}"
"{""firstName"":fp1366,""lastName"":lp1366,""yearsOfExperience"":3,""id"":1367}",{},"{""description"":project529,""language"":Java,""id"":530,""inProduction"":false}"
"{""firstName"":fp1974,""lastName"":lp1974,""yearsOfExperience"":6,""id"":1975}",{},"{""description"":project529,""language"":Java,""id"":530,""inProduction"":false}"
"{""firstName"":fp407,""lastName"":lp407,""yearsOfExperience"":1,""id"":408}",{},"{""description"":project529,""language"":Java,""id"":530,""inProduction"":false}"
"{""firstName"":fp1901,""lastName"":lp1901,""yearsOfExperience"":10,""id"":1902}",{},"{""description"":project529,""language"":Java,""id"":530,""inProduction"":false}"
"{""firstName"":fp1084,""lastName"":lp1084,""yearsOfExperience"":7,""id"":1085}",{},"{""description"":project530,""language"":Go,""id"":531,""inProduction"":true}"
"{""firstName"":fp1006,""lastName"":lp1006,""yearsOfExperience"":6,""id"":1007}",{},"{""description"":project530,""language"":Go,""id"":531,""inProduction"":true}"
"{""firstName"":fp1174,""lastName"":lp1174,""yearsOfExperience"":9,""id"":1175}",{},"{""description"":project530,""language"":Go,""id"":531,""inProduction"":true}"
"{""firstName"":fp1973,""lastName"":lp1973,""yearsOfExperience"":5,""id"":1974}",{},"{""description"":project532,""language"":Go,""id"":533,""inProduction"":true}"
"{""firstName"":fp267,""lastName"":lp267,""yearsOfExperience"":4,""id"":268}",{},"{""description"":project533,""language"":Rust,""id"":534,""inProduction"":false}"
"{""firstName"":fp1515,""lastName"":lp1515,""yearsOfExperience"":9,""id"":1516}",{},"{""description"":project533,""language"":Rust,""id"":534,""inProduction"":false}"
"{""firstName"":fp881,""lastName"":lp881,""yearsOfExperience"":2,""id"":882}",{},"{""description"":project533,""language"":Rust,""id"":534,""inProduction"":false}"
"{""firstName"":fp1480,""lastName"":lp1480,""yearsOfExperience"":7,""id"":1481}",{},"{""description"":project533,""language"":Rust,""id"":534,""inProduction"":false}"
"{""firstName"":fp328,""lastName"":lp328,""yearsOfExperience"":10,""id"":329}",{},"{""description"":project534,""language"":Java,""id"":535,""inProduction"":true}"
"{""firstName"":fp939,""lastName"":lp939,""yearsOfExperience"":5,""id"":940}",{},"{""description"":project536,""language"":Rust,""id"":537,""inProduction"":false}"
"{""firstName"":fp428,""lastName"":lp428,""yearsOfExperience"":11,""id"":429}",{},"{""description"":project537,""language"":Java,""id"":538,""inProduction"":false}"
"{""firstName"":fp744,""lastName"":lp744,""yearsOfExperience"":8,""id"":745}",{},"{""description"":project537,""language"":Java,""id"":538,""inProduction"":false}"
"{""firstName"":fp768,""lastName"":lp768,""yearsOfExperience"":10,""id"":769}",{},"{""description"":project537,""language"":Java,""id"":538,""inProduction"":false}"
"{""firstName"":fp1993,""lastName"":lp1993,""yearsOfExperience"":3,""id"":1994}",{},"{""description"":project539,""language"":Java,""id"":540,""inProduction"":false}"
"{""firstName"":fp1901,""lastName"":lp1901,""yearsOfExperience"":10,""id"":1902}",{},"{""description"":project542,""language"":Python,""id"":543,""inProduction"":true}"
"{""firstName"":fp1974,""lastName"":lp1974,""yearsOfExperience"":6,""id"":1975}",{},"{""description"":project542,""language"":Python,""id"":543,""inProduction"":true}"
"{""firstName"":fp1152,""lastName"":lp1152,""yearsOfExperience"":9,""id"":1153}",{},"{""description"":project544,""language"":Python,""id"":545,""inProduction"":true}"
"{""firstName"":fp1992,""lastName"":lp1992,""yearsOfExperience"":2,""id"":1993}",{},"{""description"":project544,""language"":Python,""id"":545,""inProduction"":true}"
"{""firstName"":fp1300,""lastName"":lp1300,""yearsOfExperience"":3,""id"":1301}",{},"{""description"":project544,""language"":Python,""id"":545,""inProduction"":true}"
"{""firstName"":fp191,""lastName"":lp191,""yearsOfExperience"":5,""id"":192}",{},"{""description"":project545,""language"":Rust,""id"":546,""inProduction"":false}"
"{""firstName"":fp393,""lastName"":lp393,""yearsOfExperience"":9,""id"":394}",{},"{""description"":project546,""language"":Java,""id"":547,""inProduction"":false}"
"{""firstName"":fp1995,""lastName"":lp1995,""yearsOfExperience"":5,""id"":1996}",{},"{""description"":project546,""language"":Java,""id"":547,""inProduction"":false}"
"{""firstName"":fp43,""lastName"":lp43,""yearsOfExperience"":11,""id"":44}",{},"{""description"":project546,""language"":Java,""id"":547,""inProduction"":false}"
"{""firstName"":fp1250,""lastName"":lp1250,""yearsOfExperience"":8,""id"":1251}",{},"{""description"":project546,""language"":Java,""id"":547,""inProduction"":false}"
"{""firstName"":fp168,""lastName"":lp168,""yearsOfExperience"":4,""id"":169}",{},"{""description"":project546,""language"":Java,""id"":547,""inProduction"":false}"
"{""firstName"":fp1869,""lastName"":lp1869,""yearsOfExperience"":11,""id"":1870}",{},"{""description"":project548,""language"":Java,""id"":549,""inProduction"":true}"
"{""firstName"":fp628,""lastName"":lp628,""yearsOfExperience"":2,""id"":629}",{},"{""description"":project549,""language"":Python,""id"":550,""inProduction"":true}"
"{""firstName"":fp491,""lastName"":lp491,""yearsOfExperience"":8,""id"":492}",{},"{""description"":project549,""language"":Python,""id"":550,""inProduction"":true}"
"{""firstName"":fp1962,""lastName"":lp1962,""yearsOfExperience"":5,""id"":1963}",{},"{""description"":project550,""language"":Python,""id"":551,""inProduction"":false}"
"{""firstName"":fp848,""lastName"":lp848,""yearsOfExperience"":2,""id"":849}",{},"{""description"":project552,""language"":Python,""id"":553,""inProduction"":false}"
"{""firstName"":fp542,""lastName"":lp542,""yearsOfExperience"":4,""id"":543}",{},"{""description"":project552,""language"":Python,""id"":553,""inProduction"":false}"
"{""firstName"":fp1595,""lastName"":lp1595,""yearsOfExperience"":1,""id"":1596}",{},"{""description"":project555,""language"":Go,""id"":556,""inProduction"":false}"
"{""firstName"":fp1591,""lastName"":lp1591,""yearsOfExperience"":8,""id"":1592}",{},"{""description"":project555,""language"":Go,""id"":556,""inProduction"":false}"
"{""firstName"":fp1396,""lastName"":lp1396,""yearsOfExperience"":11,""id"":1397}",{},"{""description"":project555,""language"":Go,""id"":556,""inProduction"":false}"
"{""firstName"":fp1489,""lastName"":lp1489,""yearsOfExperience"":5,""id"":1490}",{},"{""description"":project558,""language"":Rust,""id"":559,""inProduction"":true}"
"{""firstName"":fp1523,""lastName"":lp1523,""yearsOfExperience"":6,""id"":1524}",{},"{""description"":project558,""language"":Rust,""id"":559,""inProduction"":true}"
"{""firstName"":fp1747,""lastName"":lp1747,""yearsOfExperience"":10,""id"":1748}",{},"{""description"":project558,""language"":Rust,""id"":559,""inProduction"":true}"
"{""firstName"":fp1251,""lastName"":lp1251,""yearsOfExperience"":9,""id"":1252}",{},"{""description"":project558,""language"":Rust,""id"":559,""inProduction"":true}"
"{""firstName"":fp466,""lastName"":lp466,""yearsOfExperience"":5,""id"":467}",{},"{""description"":project559,""language"":Go,""id"":560,""inProduction"":false}"
"{""firstName"":fp787,""lastName"":lp787,""yearsOfExperience"":7,""id"":788}",{},"{""description"":project559,""language"":Go,""id"":560,""inProduction"":false}"
"{""firstName"":fp695,""lastName"":lp695,""yearsOfExperience"":3,""id"":696}",{},"{""description"":project559,""language"":Go,""id"":560,""inProduction"":false}"
"{""firstName"":fp581,""lastName"":lp581,""yearsOfExperience"":10,""id"":582}",{},"{""description"":project560,""language"":Go,""id"":561,""inProduction"":true}"
"{""firstName"":fp816,""lastName"":lp816,""yearsOfExperience"":3,""id"":817}",{},"{""description"":project561,""language"":Go,""id"":562,""inProduction"":false}"
"{""firstName"":fp1527,""lastName"":lp1527,""yearsOfExperience"":10,""id"":1528}",{},"{""description"":project562,""language"":Rust,""id"":563,""inProduction"":true}"
"{""firstName"":fp1389,""lastName"":lp1389,""yearsOfExperience"":4,""id"":1390}",{},"{""description"":project562,""language"":Rust,""id"":563,""inProduction"":true}"
"{""firstName"":fp438,""lastName"":lp438,""yearsOfExperience"":10,""id"":439}",{},"{""description"":project562,""language"":Rust,""id"":563,""inProduction"":true}"
"{""firstName"":fp28,""lastName"":lp28,""yearsOfExperience"":7,""id"":29}",{},"{""description"":project564,""language"":Python,""id"":565,""inProduction"":false}"
"{""firstName"":fp641,""lastName"":lp641,""yearsOfExperience"":4,""id"":642}",{},"{""description"":project567,""language"":Rust,""id"":568,""inProduction"":false}"
"{""firstName"":fp1694,""lastName"":lp1694,""yearsOfExperience"":1,""id"":1695}",{},"{""description"":project567,""language"":Rust,""id"":568,""inProduction"":false}"
"{""firstName"":fp383,""lastName"":lp383,""yearsOfExperience"":10,""id"":384}",{},"{""description"":project567,""language"":Rust,""id"":568,""inProduction"":false}"
"{""firstName"":fp924,""lastName"":lp924,""yearsOfExperience"":1,""id"":925}",{},"{""description"":project569,""language"":Python,""id"":570,""inProduction"":false}"
"{""firstName"":fp1900,""lastName"":lp1900,""yearsOfExperience"":9,""id"":1901}",{},"{""description"":project571,""language"":Rust,""id"":572,""inProduction"":true}"
"{""firstName"":fp461,""lastName"":lp461,""yearsOfExperience"":11,""id"":462}",{},"{""description"":project572,""language"":Java,""id"":573,""inProduction"":false}"
"{""firstName"":fp1081,""lastName"":lp1081,""yearsOfExperience"":4,""id"":1082}",{},"{""description"":project572,""language"":Java,""id"":573,""inProduction"":false}"
"{""firstName"":fp19,""lastName"":lp19,""yearsOfExperience"":9,""id"":20}",{},"{""description"":project574,""language"":Go,""id"":575,""inProduction"":true}"
"{""firstName"":fp842,""lastName"":lp842,""yearsOfExperience"":7,""id"":843}",{},"{""description"":project574,""language"":Go,""id"":575,""inProduction"":true}"
"{""firstName"":fp1738,""lastName"":lp1738,""yearsOfExperience"":1,""id"":1739}",{},"{""description"":project575,""language"":Go,""id"":576,""inProduction"":true}"
"{""firstName"":fp1258,""lastName"":lp1258,""yearsOfExperience"":5,""id"":1259}",{},"{""description"":project576,""language"":Python,""id"":577,""inProduction"":true}"
"{""firstName"":fp1097,""lastName"":lp1097,""yearsOfExperience"":9,""id"":1098}",{},"{""description"":project576,""language"":Python,""id"":577,""inProduction"":true}"
"{""firstName"":fp704,""lastName"":lp704,""yearsOfExperience"":1,""id"":705}",{},"{""description"":project576,""language"":Python,""id"":577,""inProduction"":true}"
"{""firstName"":fp1106,""lastName"":lp1106,""yearsOfExperience"":7,""id"":1107}",{},"{""description"":project576,""language"":Python,""id"":577,""inProduction"":true}"
"{""firstName"":fp505,""lastName"":lp505,""yearsOfExperience"":11,""id"":506}",{},"{""description"":project577,""language"":Java,""id"":578,""inProduction"":true}"
"{""firstName"":fp980,""lastName"":lp980,""yearsOfExperience"":2,""id"":981}",{},"{""description"":project578,""language"":Rust,""id"":579,""inProduction"":false}"
"{""firstName"":fp1993,""lastName"":lp1993,""yearsOfExperience"":3,""id"":1994}",{},"{""description"":project578,""language"":Rust,""id"":579,""inProduction"":false}"
"{""firstName"":fp742,""lastName"":lp742,""yearsOfExperience"":6,""id"":743}",{},"{""description"":project578,""language"":Rust,""id"":579,""inProduction"":false}"
"{""firstName"":fp599,""lastName"":lp599,""yearsOfExperience"":6,""id"":600}",{},"{""description"":project578,""language"":Rust,""id"":579,""inProduction"":false}"
"{""firstName"":fp185,""lastName"":lp185,""yearsOfExperience"":10,""id"":186}",{},"{""description"":project579,""language"":Rust,""id"":580,""inProduction"":true}"
"{""firstName"":fp593,""lastName"":lp593,""yearsOfExperience"":11,""id"":594}",{},"{""description"":project579,""language"":Rust,""id"":580,""inProduction"":true}"
"{""firstName"":fp853,""lastName"":lp853,""yearsOfExperience"":7,""id"":854}",{},"{""description"":project579,""language"":Rust,""id"":580,""inProduction"":true}"
"{""firstName"":fp1949,""lastName"":lp1949,""yearsOfExperience"":3,""id"":1950}",{},"{""description"":project579,""language"":Rust,""id"":580,""inProduction"":true}"
"{""firstName"":fp1866,""lastName"":lp1866,""yearsOfExperience"":8,""id"":1867}",{},"{""description"":project579,""language"":Rust,""id"":580,""inProduction"":true}"
"{""firstName"":fp1027,""lastName"":lp1027,""yearsOfExperience"":5,""id"":1028}",{},"{""description"":project579,""language"":Rust,""id"":580,""inProduction"":true}"
"{""firstName"":fp1793,""lastName"":lp1793,""yearsOfExperience"":1,""id"":1794}",{},"{""description"":project580,""language"":Java,""id"":581,""inProduction"":true}"
"{""firstName"":fp565,""lastName"":lp565,""yearsOfExperience"":5,""id"":566}",{},"{""description"":project581,""language"":Rust,""id"":582,""inProduction"":true}"
"{""firstName"":fp98,""lastName"":lp98,""yearsOfExperience"":11,""id"":99}",{},"{""description"":project582,""language"":Go,""id"":583,""inProduction"":true}"
"{""firstName"":fp1180,""lastName"":lp1180,""yearsOfExperience"":4,""id"":1181}",{},"{""description"":project582,""language"":Go,""id"":583,""inProduction"":true}"
"{""firstName"":fp1632,""lastName"":lp1632,""yearsOfExperience"":5,""id"":1633}",{},"{""description"":project582,""language"":Go,""id"":583,""inProduction"":true}"
"{""firstName"":fp1253,""lastName"":lp1253,""yearsOfExperience"":11,""id"":1254}",{},"{""description"":project585,""language"":Python,""id"":586,""inProduction"":true}"
"{""firstName"":fp1217,""lastName"":lp1217,""yearsOfExperience"":8,""id"":1218}",{},"{""description"":project586,""language"":Python,""id"":587,""inProduction"":true}"
"{""firstName"":fp386,""lastName"":lp386,""yearsOfExperience"":2,""id"":387}",{},"{""description"":project586,""language"":Python,""id"":587,""inProduction"":true}"
"{""firstName"":fp335,""lastName"":lp335,""yearsOfExperience"":6,""id"":336}",{},"{""description"":project586,""language"":Python,""id"":587,""inProduction"":true}"
"{""firstName"":fp348,""lastName"":lp348,""yearsOfExperience"":8,""id"":349}",{},"{""description"":project587,""language"":Go,""id"":588,""inProduction"":true}"
"{""firstName"":fp1203,""lastName"":lp1203,""yearsOfExperience"":5,""id"":1204}",{},"{""description"":project588,""language"":Java,""id"":589,""inProduction"":false}"
"{""firstName"":fp1450,""lastName"":lp1450,""yearsOfExperience"":10,""id"":1451}",{},"{""description"":project588,""language"":Java,""id"":589,""inProduction"":false}"
"{""firstName"":fp1802,""lastName"":lp1802,""yearsOfExperience"":10,""id"":1803}",{},"{""description"":project588,""language"":Java,""id"":589,""inProduction"":false}"
"{""firstName"":fp101,""lastName"":lp101,""yearsOfExperience"":3,""id"":102}",{},"{""description"":project592,""language"":Python,""id"":593,""inProduction"":true}"
"{""firstName"":fp1754,""lastName"":lp1754,""yearsOfExperience"":6,""id"":1755}",{},"{""description"":project592,""language"":Python,""id"":593,""inProduction"":true}"
"{""firstName"":fp898,""lastName"":lp898,""yearsOfExperience"":8,""id"":899}",{},"{""description"":project594,""language"":Java,""id"":595,""inProduction"":false}"
"{""firstName"":fp318,""lastName"":lp318,""yearsOfExperience"":11,""id"":319}",{},"{""description"":project595,""language"":Go,""id"":596,""inProduction"":true}"
"{""firstName"":fp1716,""lastName"":lp1716,""yearsOfExperience"":1,""id"":1717}",{},"{""description"":project595,""language"":Go,""id"":596,""inProduction"":true}"
"{""firstName"":fp1322,""lastName"":lp1322,""yearsOfExperience"":3,""id"":1323}",{},"{""description"":project597,""language"":Rust,""id"":598,""inProduction"":false}"
"{""firstName"":fp14,""lastName"":lp14,""yearsOfExperience"":4,""id"":15}",{},"{""description"":project597,""language"":Rust,""id"":598,""inProduction"":false}"
"{""firstName"":fp1060,""lastName"":lp1060,""yearsOfExperience"":5,""id"":1061}",{},"{""description"":project597,""language"":Rust,""id"":598,""inProduction"":false}"
"{""firstName"":fp1484,""lastName"":lp1484,""yearsOfExperience"":11,""id"":1485}",{},"{""description"":project598,""language"":Java,""id"":599,""inProduction"":false}"
"{""firstName"":fp112,""lastName"":lp112,""yearsOfExperience"":3,""id"":113}",{},"{""description"":project599,""language"":Java,""id"":600,""inProduction"":false}"
"{""firstName"":fp1929,""lastName"":lp1929,""yearsOfExperience"":5,""id"":1930}",{},"{""description"":project599,""language"":Java,""id"":600,""inProduction"":false}"
"{""firstName"":fp1750,""lastName"":lp1750,""yearsOfExperience"":2,""id"":1751}",{},"{""description"":project599,""language"":Java,""id"":600,""inProduction"":false}"
"{""firstName"":fp503,""lastName"":lp503,""yearsOfExperience"":9,""id"":504}",{},"{""description"":project602,""language"":Python,""id"":603,""inProduction"":false}"
"{""firstName"":fp1854,""lastName"":lp1854,""yearsOfExperience"":7,""id"":1855}",{},"{""description"":project602,""language"":Python,""id"":603,""inProduction"":false}"
"{""firstName"":fp99,""lastName"":lp99,""yearsOfExperience"":1,""id"":100}",{},"{""description"":project603,""language"":Java,""id"":604,""inProduction"":false}"
"{""firstName"":fp1243,""lastName"":lp1243,""yearsOfExperience"":1,""id"":1244}",{},"{""description"":project603,""language"":Java,""id"":604,""inProduction"":false}"
"{""firstName"":fp710,""lastName"":lp710,""yearsOfExperience"":7,""id"":711}",{},"{""description"":project603,""language"":Java,""id"":604,""inProduction"":false}"
"{""firstName"":fp522,""lastName"":lp522,""yearsOfExperience"":6,""id"":523}",{},"{""description"":project603,""language"":Java,""id"":604,""inProduction"":false}"
"{""firstName"":fp615,""lastName"":lp615,""yearsOfExperience"":11,""id"":616}",{},"{""description"":project604,""language"":Python,""id"":605,""inProduction"":true}"
"{""firstName"":fp595,""lastName"":lp595,""yearsOfExperience"":2,""id"":596}",{},"{""description"":project604,""language"":Python,""id"":605,""inProduction"":true}"
"{""firstName"":fp863,""lastName"":lp863,""yearsOfExperience"":6,""id"":864}",{},"{""description"":project604,""language"":Python,""id"":605,""inProduction"":true}"
"{""firstName"":fp273,""lastName"":lp273,""yearsOfExperience"":10,""id"":274}",{},"{""description"":project606,""language"":Java,""id"":607,""inProduction"":false}"
"{""firstName"":fp1998,""lastName"":lp1998,""yearsOfExperience"":8,""id"":1999}",{},"{""description"":project606,""language"":Java,""id"":607,""inProduction"":false}"
"{""firstName"":fp1038,""lastName"":lp1038,""yearsOfExperience"":5,""id"":1039}",{},"{""description"":project606,""language"":Java,""id"":607,""inProduction"":false}"
"{""firstName"":fp815,""lastName"":lp815,""yearsOfExperience"":2,""id"":816}",{},"{""description"":project607,""language"":Go,""id"":608,""inProduction"":false}"
"{""firstName"":fp171,""lastName"":lp171,""yearsOfExperience"":7,""id"":172}",{},"{""description"":project607,""language"":Go,""id"":608,""inProduction"":false}"
"{""firstName"":fp489,""lastName"":lp489,""yearsOfExperience"":6,""id"":490}",{},"{""description"":project607,""language"":Go,""id"":608,""inProduction"":false}"
"{""firstName"":fp902,""lastName"":lp902,""yearsOfExperience"":1,""id"":903}",{},"{""description"":project608,""language"":Java,""id"":609,""inProduction"":false}"
"{""firstName"":fp1457,""lastName"":lp1457,""yearsOfExperience"":6,""id"":1458}",{},"{""description"":project608,""language"":Java,""id"":609,""inProduction"":false}"
"{""firstName"":fp349,""lastName"":lp349,""yearsOfExperience"":9,""id"":350}",{},"{""description"":project608,""language"":Java,""id"":609,""inProduction"":false}"
"{""firstName"":fp390,""lastName"":lp390,""yearsOfExperience"":6,""id"":391}",{},"{""description"":project608,""language"":Java,""id"":609,""inProduction"":false}"
"{""firstName"":fp1814,""lastName"":lp1814,""yearsOfExperience"":11,""id"":1815}",{},"{""description"":project608,""language"":Java,""id"":609,""inProduction"":false}"
"{""firstName"":fp162,""lastName"":lp162,""yearsOfExperience"":9,""id"":163}",{},"{""description"":project609,""language"":Python,""id"":610,""inProduction"":true}"
"{""firstName"":fp333,""lastName"":lp333,""yearsOfExperience"":4,""id"":334}",{},"{""description"":project609,""language"":Python,""id"":610,""inProduction"":true}"
"{""firstName"":fp1919,""lastName"":lp1919,""yearsOfExperience"":6,""id"":1920}",{},"{""description"":project609,""language"":Python,""id"":610,""inProduction"":true}"
"{""firstName"":fp857,""lastName"":lp857,""yearsOfExperience"":11,""id"":858}",{},"{""description"":project609,""language"":Python,""id"":610,""inProduction"":true}"
"{""firstName"":fp745,""lastName"":lp745,""yearsOfExperience"":9,""id"":746}",{},"{""description"":project610,""language"":Rust,""id"":611,""inProduction"":false}"
"{""firstName"":fp528,""lastName"":lp528,""yearsOfExperience"":1,""id"":529}",{},"{""description"":project610,""language"":Rust,""id"":611,""inProduction"":false}"
"{""firstName"":fp1644,""lastName"":lp1644,""yearsOfExperience"":6,""id"":1645}",{},"{""description"":project610,""language"":Rust,""id"":611,""inProduction"":false}"
"{""firstName"":fp478,""lastName"":lp478,""yearsOfExperience"":6,""id"":479}",{},"{""description"":project611,""language"":Java,""id"":612,""inProduction"":false}"
"{""firstName"":fp1308,""lastName"":lp1308,""yearsOfExperience"":11,""id"":1309}",{},"{""description"":project612,""language"":Java,""id"":613,""inProduction"":false}"
"{""firstName"":fp1848,""lastName"":lp1848,""yearsOfExperience"":1,""id"":1849}",{},"{""description"":project612,""language"":Java,""id"":613,""inProduction"":false}"
"{""firstName"":fp1666,""lastName"":lp1666,""yearsOfExperience"":6,""id"":1667}",{},"{""description"":project613,""language"":Python,""id"":614,""inProduction"":false}"
"{""firstName"":fp342,""lastName"":lp342,""yearsOfExperience"":2,""id"":343}",{},"{""description"":project613,""language"":Python,""id"":614,""inProduction"":false}"
"{""firstName"":fp1393,""lastName"":lp1393,""yearsOfExperience"":8,""id"":1394}",{},"{""description"":project616,""language"":Python,""id"":617,""inProduction"":true}"
"{""firstName"":fp1577,""lastName"":lp1577,""yearsOfExperience"":5,""id"":1578}",{},"{""description"":project619,""language"":Python,""id"":620,""inProduction"":false}"
"{""firstName"":fp549,""lastName"":lp549,""yearsOfExperience"":11,""id"":550}",{},"{""description"":project622,""language"":Python,""id"":623,""inProduction"":false}"
"{""firstName"":fp1754,""lastName"":lp1754,""yearsOfExperience"":6,""id"":1755}",{},"{""description"":project622,""language"":Python,""id"":623,""inProduction"":false}"
"{""firstName"":fp835,""lastName"":lp835,""yearsOfExperience"":11,""id"":836}",{},"{""description"":project622,""language"":Python,""id"":623,""inProduction"":false}"
"{""firstName"":fp101,""lastName"":lp101,""yearsOfExperience"":3,""id"":102}",{},"{""description"":project622,""language"":Python,""id"":623,""inProduction"":false}"
"{""firstName"":fp1656,""lastName"":lp1656,""yearsOfExperience"":7,""id"":1657}",{},"{""description"":project624,""language"":Java,""id"":625,""inProduction"":false}"
"{""firstName"":fp446,""lastName"":lp446,""yearsOfExperience"":7,""id"":447}",{},"{""description"":project624,""language"":Java,""id"":625,""inProduction"":false}"
"{""firstName"":fp917,""lastName"":lp917,""yearsOfExperience"":5,""id"":918}",{},"{""description"":project625,""language"":Rust,""id"":626,""inProduction"":true}"
"{""firstName"":fp1543,""lastName"":lp1543,""yearsOfExperience"":4,""id"":1544}",{},"{""description"":project626,""language"":Go,""id"":627,""inProduction"":false}"
"{""firstName"":fp1230,""lastName"":lp1230,""yearsOfExperience"":10,""id"":1231}",{},"{""description"":project626,""language"":Go,""id"":627,""inProduction"":false}"
"{""firstName"":fp1168,""lastName"":lp1168,""yearsOfExperience"":3,""id"":1169}",{},"{""description"":project627,""language"":Rust,""id"":628,""inProduction"":false}"
"{""firstName"":fp487,""lastName"":lp487,""yearsOfExperience"":4,""id"":488}",{},"{""description"":project627,""language"":Rust,""id"":628,""inProduction"":false}"
"{""firstName"":fp884,""lastName"":lp884,""yearsOfExperience"":5,""id"":885}",{},"{""description"":project627,""language"":Rust,""id"":628,""inProduction"":false}"
"{""firstName"":fp713,""lastName"":lp713,""yearsOfExperience"":10,""id"":714}",{},"{""description"":project627,""language"":Rust,""id"":628,""inProduction"":false}"
"{""firstName"":fp1184,""lastName"":lp1184,""yearsOfExperience"":8,""id"":1185}",{},"{""description"":project627,""language"":Rust,""id"":628,""inProduction"":false}"
"{""firstName"":fp343,""lastName"":lp343,""yearsOfExperience"":3,""id"":344}",{},"{""description"":project628,""language"":Rust,""id"":629,""inProduction"":true}"
"{""firstName"":fp1981,""lastName"":lp1981,""yearsOfExperience"":2,""id"":1982}",{},"{""description"":project628,""language"":Rust,""id"":629,""inProduction"":true}"
"{""firstName"":fp1311,""lastName"":lp1311,""yearsOfExperience"":3,""id"":1312}",{},"{""description"":project631,""language"":Rust,""id"":632,""inProduction"":true}"
"{""firstName"":fp1570,""lastName"":lp1570,""yearsOfExperience"":9,""id"":1571}",{},"{""description"":project633,""language"":Rust,""id"":634,""inProduction"":true}"
"{""firstName"":fp1222,""lastName"":lp1222,""yearsOfExperience"":2,""id"":1223}",{},"{""description"":project633,""language"":Rust,""id"":634,""inProduction"":true}"
"{""firstName"":fp734,""lastName"":lp734,""yearsOfExperience"":9,""id"":735}",{},"{""description"":project635,""language"":Java,""id"":636,""inProduction"":true}"
"{""firstName"":fp1751,""lastName"":lp1751,""yearsOfExperience"":3,""id"":1752}",{},"{""description"":project636,""language"":Rust,""id"":637,""inProduction"":true}"
"{""firstName"":fp308,""lastName"":lp308,""yearsOfExperience"":1,""id"":309}",{},"{""description"":project636,""language"":Rust,""id"":637,""inProduction"":true}"
"{""firstName"":fp1257,""lastName"":lp1257,""yearsOfExperience"":4,""id"":1258}",{},"{""description"":project636,""language"":Rust,""id"":637,""inProduction"":true}"
"{""firstName"":fp1334,""lastName"":lp1334,""yearsOfExperience"":4,""id"":1335}",{},"{""description"":project637,""language"":Python,""id"":638,""inProduction"":true}"
"{""firstName"":fp1964,""lastName"":lp1964,""yearsOfExperience"":7,""id"":1965}",{},"{""description"":project637,""language"":Python,""id"":638,""inProduction"":true}"
"{""firstName"":fp524,""lastName"":lp524,""yearsOfExperience"":8,""id"":525}",{},"{""description"":project638,""language"":Rust,""id"":639,""inProduction"":false}"
"{""firstName"":fp683,""lastName"":lp683,""yearsOfExperience"":2,""id"":684}",{},"{""description"":project639,""language"":Python,""id"":640,""inProduction"":false}"
"{""firstName"":fp1338,""lastName"":lp1338,""yearsOfExperience"":8,""id"":1339}",{},"{""description"":project640,""language"":Rust,""id"":641,""inProduction"":false}"
"{""firstName"":fp238,""lastName"":lp238,""yearsOfExperience"":8,""id"":239}",{},"{""description"":project641,""language"":Go,""id"":642,""inProduction"":false}"
"{""firstName"":fp620,""lastName"":lp620,""yearsOfExperience"":5,""id"":621}",{},"{""description"":project641,""language"":Go,""id"":642,""inProduction"":false}"
"{""firstName"":fp149,""lastName"":lp149,""yearsOfExperience"":7,""id"":150}",{},"{""description"":project642,""language"":Go,""id"":643,""inProduction"":false}"
"{""firstName"":fp22,""lastName"":lp22,""yearsOfExperience"":1,""id"":23}",{},"{""description"":project642,""language"":Go,""id"":643,""inProduction"":false}"
"{""firstName"":fp761,""lastName"":lp761,""yearsOfExperience"":3,""id"":762}",{},"{""description"":project642,""language"":Go,""id"":643,""inProduction"":false}"
